A,B,C,D,R
4,72,65,40,RED
47,19,39,5,BLUE
4,49,20,54,BLUE
91,52,51,95,BLUE
91,80,77,73,BLUE
85,56,92,51,BLUE
76,43,54,7,BLUE
67,34,66,73,BLUE
99,92,21,51,BLUE
66,65,17,94,BLUE
49,84,37,81,BLUE
13,73,87,25,RED
43,12,3,87,BLUE
14,41,31,19,BLUE
55,64,14,28,RED
33,93,20,12,RED
8,99,26,41,RED
43,93,48,76,BLUE
45,58,42,45,BLUE
83,26,31,86,BLUE
72,48,43,54,BLUE
9,34,61,30,BLUE
93,99,85,53,BLUE
67,90,67,41,BLUE
59,68,75,78,BLUE
88,25,77,38,BLUE
83,24,70,88,BLUE
50,95,62,34,BLUE
4,60,2,99,RED
68,46,57,99,BLUE
62,23,0,51,BLUE
86,86,29,29,RED
4,98,89,52,RED
64,53,5,25,RED
15,59,80,63,BLUE
50,99,51,80,BLUE
62,22,87,8,BLUE
89,18,54,63,BLUE
19,32,25,71,BLUE
62,26,56,0,BLUE
89,59,35,47,BLUE
87,14,15,26,RED
73,10,24,19,RED
77,40,49,67,BLUE
68,21,93,25,BLUE
75,33,24,42,RED
81,82,43,97,BLUE
85,29,49,83,BLUE
76,96,55,6,BLUE
66,82,85,12,BLUE
79,90,18,85,BLUE
49,31,17,38,RED
50,71,37,91,BLUE
67,72,24,60,BLUE
80,34,14,62,BLUE
36,28,41,10,BLUE
88,67,64,28,BLUE
86,87,62,60,BLUE
78,9,22,50,RED
67,85,60,38,BLUE
90,82,73,4,BLUE
47,77,25,29,RED
59,61,50,72,BLUE
43,89,50,59,BLUE
10,31,15,89,BLUE
43,32,97,62,BLUE
38,87,37,40,BLUE
38,23,30,5,RED
4,36,36,69,BLUE
18,71,97,49,RED
37,31,1,96,BLUE
47,58,31,65,BLUE
73,90,45,81,BLUE
73,62,45,8,BLUE
73,8,77,33,BLUE
19,46,4,38,RED
49,70,92,83,BLUE
30,36,19,87,BLUE
57,69,52,39,BLUE
86,96,10,50,RED
93,56,29,93,BLUE
57,36,88,86,BLUE
15,84,74,59,RED
91,77,54,55,BLUE
90,71,94,59,BLUE
23,66,22,34,RED
91,65,67,99,BLUE
4,27,55,39,BLUE
46,17,20,0,RED
68,66,31,48,BLUE
22,56,29,83,BLUE
83,49,60,75,BLUE
64,30,78,84,BLUE
4,33,96,51,BLUE
77,66,41,63,BLUE
14,93,23,76,RED
1,92,61,14,RED
12,58,82,19,BLUE
92,53,8,56,BLUE
96,29,46,86,BLUE
40,12,42,76,BLUE
65,41,16,44,RED
95,91,34,19,BLUE
88,92,7,41,RED
50,18,79,24,BLUE
69,48,18,63,BLUE
42,69,47,2,BLUE
94,81,25,86,BLUE
63,42,93,84,BLUE
33,55,61,47,BLUE
25,48,13,60,BLUE
45,50,41,39,BLUE
95,7,9,33,RED
36,28,91,25,BLUE
51,44,28,60,BLUE
85,1,91,6,BLUE
1,10,56,25,BLUE
84,25,46,96,BLUE
35,24,12,24,RED
68,41,62,25,BLUE
82,62,95,53,BLUE
31,4,32,16,BLUE
88,56,24,98,BLUE
66,3,98,58,BLUE
74,42,80,81,BLUE
89,42,78,14,BLUE
80,16,89,1,BLUE
67,77,24,56,BLUE
3,44,87,33,BLUE
11,23,53,10,BLUE
71,56,32,81,BLUE
52,19,99,61,BLUE
13,99,88,87,RED
47,6,5,48,RED
36,87,48,80,BLUE
64,6,13,15,RED
96,25,15,24,RED
13,72,67,66,RED
25,9,40,47,BLUE
88,46,51,35,BLUE
69,92,44,74,BLUE
33,87,34,35,BLUE
87,78,46,31,BLUE
74,6,25,29,RED
18,71,5,3,RED
9,31,51,3,BLUE
36,12,3,32,RED
2,58,3,72,BLUE
89,31,56,63,BLUE
84,99,20,70,BLUE
27,23,9,54,BLUE
5,66,75,80,RED
66,38,86,10,BLUE
58,32,43,78,BLUE
26,17,18,44,RED
86,61,23,32,RED
21,44,16,22,RED
70,32,62,18,BLUE
63,24,22,23,RED
7,74,79,94,RED
78,83,90,81,BLUE
73,59,53,56,BLUE
88,70,18,74,BLUE
79,58,26,2,RED
15,35,53,14,BLUE
42,12,55,93,BLUE
27,3,67,5,BLUE
32,76,12,25,RED
37,11,48,66,BLUE
49,83,99,68,BLUE
54,42,43,2,BLUE
93,60,12,30,RED
26,60,60,26,BLUE
54,72,83,78,BLUE
27,33,33,58,BLUE
85,63,33,10,BLUE
58,20,24,75,BLUE
11,29,33,97,BLUE
93,26,36,27,BLUE
31,53,43,27,BLUE
49,52,7,42,RED
94,65,53,89,BLUE
98,98,13,2,RED
98,88,37,32,BLUE
30,6,59,91,BLUE
90,19,97,37,BLUE
64,12,85,38,BLUE
65,5,86,84,BLUE
32,22,60,86,BLUE
75,48,7,74,BLUE
36,66,62,47,BLUE
37,54,72,24,BLUE
47,48,9,31,RED
28,15,22,10,RED
57,67,14,99,BLUE
63,80,18,56,BLUE
49,97,62,81,BLUE
71,15,63,25,BLUE
19,48,81,15,BLUE
17,95,29,16,RED
48,87,84,60,BLUE
65,86,78,49,BLUE
3,88,73,8,RED
22,90,84,10,BLUE
32,3,50,75,BLUE
94,65,58,39,BLUE
57,84,61,65,BLUE
18,40,92,77,BLUE
46,49,47,81,BLUE
74,63,25,71,BLUE
51,6,7,81,BLUE
12,2,28,38,RED
89,85,14,32,RED
56,28,15,43,RED
20,91,95,49,RED
96,64,20,37,RED
25,9,13,55,BLUE
28,41,17,96,BLUE
21,42,80,28,BLUE
39,74,52,81,BLUE
64,22,22,99,BLUE
57,84,50,79,BLUE
33,44,27,32,RED
42,34,71,80,BLUE
31,68,61,28,BLUE
34,61,78,1,BLUE
89,66,98,63,BLUE
13,6,68,18,BLUE
11,89,62,93,RED
89,53,75,20,BLUE
42,94,27,50,RED
32,6,12,21,RED
78,98,55,63,BLUE
58,80,32,0,BLUE
73,2,57,42,BLUE
40,4,58,7,BLUE
83,61,81,68,BLUE
56,41,89,55,BLUE
91,29,88,10,BLUE
83,54,77,41,BLUE
56,82,21,16,RED
22,91,72,87,BLUE
10,61,0,17,RED
98,18,45,94,BLUE
69,72,18,47,RED
43,55,45,54,BLUE
59,43,86,39,BLUE
88,19,49,33,BLUE
8,57,51,86,BLUE
57,81,92,5,BLUE
52,26,74,79,BLUE
62,85,43,25,BLUE
29,73,71,49,BLUE
81,47,36,28,BLUE
46,60,62,45,BLUE
2,3,85,62,BLUE
14,20,9,43,RED
34,18,10,7,RED
19,5,2,90,BLUE
78,93,43,14,BLUE
99,40,28,36,RED
7,38,52,22,BLUE
20,35,2,35,RED
20,72,24,70,RED
97,69,65,11,BLUE
14,11,81,18,BLUE
93,24,24,56,BLUE
17,51,50,68,BLUE
71,41,58,44,BLUE
0,13,81,7,BLUE
42,31,32,20,BLUE
38,13,26,71,BLUE
35,98,92,52,BLUE
90,81,40,37,BLUE
29,30,81,78,BLUE
51,22,86,68,BLUE
81,64,58,0,BLUE
42,30,74,75,BLUE
56,26,54,96,BLUE
8,73,48,2,RED
57,32,93,90,BLUE
98,47,63,22,BLUE
20,20,17,76,BLUE
20,71,98,47,RED
49,38,78,31,BLUE
45,48,85,40,BLUE
90,29,88,64,BLUE
27,90,43,44,BLUE
44,19,41,62,BLUE
38,7,10,51,BLUE
59,35,53,4,BLUE
6,10,71,28,BLUE
43,38,85,0,BLUE
41,70,59,0,BLUE
10,82,93,55,RED
18,62,45,24,RED
73,77,54,86,BLUE
28,61,95,44,BLUE
58,61,42,58,BLUE
17,64,22,7,RED
91,30,36,44,BLUE
20,88,36,17,RED
44,87,88,58,BLUE
86,32,83,52,BLUE
58,79,46,87,BLUE
62,27,6,4,RED
39,35,4,75,BLUE
49,78,1,87,BLUE
39,0,59,96,BLUE
64,36,80,16,BLUE
29,91,99,69,BLUE
70,96,15,69,BLUE
2,28,0,24,RED
75,21,49,4,BLUE
90,58,27,70,BLUE
80,48,63,8,BLUE
30,86,86,12,BLUE
15,6,67,17,BLUE
80,8,86,6,BLUE
18,38,96,98,BLUE
44,37,85,90,BLUE
27,27,15,20,RED
68,47,44,48,BLUE
17,33,72,35,BLUE
70,85,64,29,BLUE
80,90,81,41,BLUE
74,70,42,65,BLUE
50,63,16,28,RED
66,44,96,7,BLUE
35,56,76,7,BLUE
81,88,57,1,BLUE
1,91,32,71,RED
86,29,47,36,BLUE
47,38,96,63,BLUE
0,27,73,6,BLUE
95,85,66,81,BLUE
9,95,87,18,RED
46,86,63,46,BLUE
79,71,48,69,BLUE
27,55,84,41,BLUE
98,39,51,39,BLUE
77,60,64,93,BLUE
3,41,76,1,BLUE
15,79,21,24,RED
92,1,34,46,BLUE
27,31,85,23,BLUE
45,15,99,27,BLUE
55,9,7,45,RED
65,91,8,27,RED
95,95,19,23,RED
47,52,96,75,BLUE
49,14,50,46,BLUE
57,40,46,85,BLUE
84,61,86,18,BLUE
57,16,26,27,RED
3,67,94,73,RED
80,75,76,96,BLUE
85,38,63,59,BLUE
64,98,29,21,RED
45,21,93,0,BLUE
58,58,10,43,RED
76,98,60,6,BLUE
77,79,77,13,BLUE
60,51,16,46,RED
9,16,65,76,BLUE
77,99,23,22,RED
51,29,85,83,BLUE
50,67,57,73,BLUE
82,98,35,31,BLUE
67,49,65,1,BLUE
63,13,68,75,BLUE
43,10,82,14,BLUE
6,90,3,68,RED
66,21,57,2,BLUE
61,38,40,25,BLUE
94,38,30,61,BLUE
78,58,35,95,BLUE
19,45,93,6,BLUE
32,1,52,20,BLUE
4,41,55,22,BLUE
64,58,48,94,BLUE
13,97,71,92,RED
71,97,50,37,BLUE
84,43,19,35,RED
15,50,66,20,BLUE
50,2,7,31,RED
14,76,29,72,RED
59,0,86,32,BLUE
60,4,16,99,BLUE
12,55,76,33,BLUE
39,93,81,36,BLUE
79,4,35,30,BLUE
97,21,9,52,BLUE
85,26,53,13,BLUE
69,59,66,39,BLUE
75,9,83,75,BLUE
12,34,85,80,BLUE
26,99,86,41,BLUE
80,65,99,78,BLUE
25,97,18,7,RED
17,55,51,28,BLUE
79,24,84,29,BLUE
65,51,81,89,BLUE
63,1,23,35,RED
72,87,93,22,BLUE
17,33,43,20,BLUE
27,20,24,81,BLUE
73,42,51,54,BLUE
24,64,28,92,BLUE
4,94,74,0,RED
34,76,82,35,BLUE
50,66,58,21,BLUE
2,70,46,57,RED
38,97,14,57,BLUE
42,69,20,22,RED
7,65,1,40,RED
28,39,11,61,BLUE
8,6,11,28,RED
52,14,6,33,RED
27,70,94,76,BLUE
12,93,92,87,RED
55,96,7,68,BLUE
10,94,6,64,RED
40,93,18,23,RED
73,18,61,49,BLUE
98,1,82,99,BLUE
21,83,77,16,BLUE
97,82,46,6,BLUE
61,99,33,37,BLUE
3,7,89,29,BLUE
29,68,83,18,BLUE
81,32,39,85,BLUE
52,96,84,67,BLUE
17,58,99,64,BLUE
33,52,67,41,BLUE
78,22,76,57,BLUE
59,81,95,24,BLUE
26,81,14,28,RED
63,58,29,62,BLUE
62,60,6,49,RED
46,74,51,65,BLUE
90,19,29,65,BLUE
60,92,55,9,BLUE
25,5,78,53,BLUE
98,59,48,56,BLUE
24,90,76,8,BLUE
40,9,4,50,RED
85,18,89,88,BLUE
6,42,81,78,BLUE
84,70,28,79,BLUE
88,97,3,90,BLUE
78,66,83,77,BLUE
17,50,71,10,BLUE
18,76,72,84,RED
2,73,57,4,RED
22,90,63,47,BLUE
17,15,89,91,BLUE
96,13,80,88,BLUE
91,41,95,68,BLUE
55,73,72,70,BLUE
80,38,0,35,RED
18,3,15,77,BLUE
47,30,37,54,BLUE
88,15,96,23,BLUE
3,92,45,39,RED
58,74,8,98,BLUE
25,42,10,75,BLUE
39,63,33,67,BLUE
9,55,91,91,BLUE
31,26,48,64,BLUE
5,30,53,80,BLUE
68,39,34,83,BLUE
70,93,13,5,RED
42,42,99,84,BLUE
65,56,21,86,BLUE
39,76,4,91,BLUE
16,14,1,16,RED
67,20,39,71,BLUE
51,38,23,80,BLUE
54,41,94,11,BLUE
99,93,50,79,BLUE
82,34,58,6,BLUE
39,13,51,2,BLUE
14,52,75,88,BLUE
14,45,61,89,BLUE
16,37,61,30,BLUE
48,64,12,32,RED
40,65,5,20,RED
25,77,83,94,BLUE
59,15,90,35,BLUE
19,82,16,33,RED
91,17,55,74,BLUE
6,52,97,18,BLUE
6,85,99,97,RED
65,19,61,70,BLUE
75,44,50,64,BLUE
71,61,9,59,BLUE
20,36,66,98,BLUE
75,19,45,53,BLUE
27,97,18,8,RED
85,70,15,74,BLUE
76,39,11,94,BLUE
12,20,34,66,BLUE
75,10,11,32,RED
24,57,74,39,BLUE
6,64,36,8,RED
97,27,49,5,BLUE
78,7,89,32,BLUE
93,94,79,69,BLUE
4,42,63,13,BLUE
0,32,51,83,BLUE
29,15,5,23,RED
66,95,24,66,BLUE
37,9,76,48,BLUE
51,52,86,67,BLUE
88,11,26,34,RED
9,19,15,19,RED
90,43,99,15,BLUE
4,31,88,60,BLUE
73,12,73,19,BLUE
6,15,47,72,BLUE
63,83,96,28,BLUE
29,75,48,4,BLUE
14,68,21,26,RED
87,0,42,63,BLUE
83,88,21,97,BLUE
90,23,45,29,BLUE
3,66,61,17,RED
71,89,36,86,BLUE
77,41,47,31,BLUE
80,83,46,83,BLUE
35,90,17,39,RED
47,28,17,18,RED
90,57,87,14,BLUE
46,45,25,84,BLUE
49,4,97,81,BLUE
42,46,45,34,BLUE
61,83,95,21,BLUE
63,25,91,11,BLUE
20,77,14,83,RED
91,85,21,91,BLUE
24,9,56,78,BLUE
8,33,74,51,BLUE
41,11,63,18,BLUE
65,9,27,20,RED
98,31,50,67,BLUE
51,94,97,15,BLUE
62,24,19,27,RED
12,12,49,91,BLUE
61,98,41,76,BLUE
87,56,73,16,BLUE
32,41,3,7,RED
56,57,61,2,BLUE
83,2,79,16,BLUE
60,82,36,7,BLUE
84,0,56,84,BLUE
95,11,67,91,BLUE
20,37,34,68,BLUE
30,21,86,28,BLUE
61,1,29,20,RED
85,85,18,76,BLUE
5,33,30,27,RED
12,3,30,73,BLUE
84,34,38,10,BLUE
41,71,48,47,BLUE
99,61,27,72,BLUE
74,2,89,77,BLUE
67,14,13,14,RED
7,11,26,25,RED
91,44,54,25,BLUE
27,80,71,83,BLUE
84,84,78,70,BLUE
75,70,9,76,BLUE
8,87,51,39,RED
81,79,59,13,BLUE
94,80,70,1,BLUE
74,62,16,10,RED
35,38,99,59,BLUE
16,38,88,24,BLUE
78,64,82,9,BLUE
90,19,5,40,RED
93,87,82,63,BLUE
48,50,86,52,BLUE
50,94,73,98,BLUE
59,44,80,15,BLUE
36,71,99,64,BLUE
28,62,10,94,BLUE
19,35,50,27,BLUE
61,23,51,90,BLUE
50,21,4,8,RED
40,73,26,92,BLUE
92,83,63,29,BLUE
48,59,60,45,BLUE
47,45,11,65,BLUE
58,95,91,7,BLUE
65,13,92,71,BLUE
27,92,80,77,BLUE
59,84,31,23,BLUE
0,51,23,37,RED
71,65,34,41,BLUE
8,36,56,64,BLUE
87,11,56,64,BLUE
25,89,97,3,BLUE
96,41,11,77,BLUE
11,30,59,25,BLUE
96,87,16,76,BLUE
17,61,67,89,RED
55,57,14,35,RED
34,95,16,25,RED
65,74,58,9,BLUE
80,47,80,64,BLUE
65,20,34,18,BLUE
53,70,20,21,RED
98,49,99,51,BLUE
56,93,64,72,BLUE
97,81,64,32,BLUE
7,50,47,5,BLUE
43,40,99,26,BLUE
1,3,65,70,BLUE
29,1,82,56,BLUE
46,40,78,76,BLUE
93,89,85,62,BLUE
95,45,24,83,BLUE
37,31,71,34,BLUE
46,22,71,66,BLUE
12,63,43,77,RED
78,36,53,52,BLUE
98,84,0,98,BLUE
18,83,42,51,RED
15,43,48,97,BLUE
16,8,5,97,BLUE
49,17,18,38,RED
31,22,93,0,BLUE
69,61,79,58,BLUE
11,16,0,34,RED
89,86,12,2,RED
99,66,43,63,BLUE
77,31,90,91,BLUE
42,4,76,69,BLUE
62,95,29,19,RED
13,22,78,31,BLUE
13,13,85,58,BLUE
57,19,23,58,BLUE
59,46,58,82,BLUE
62,34,31,8,BLUE
53,67,19,77,BLUE
20,93,70,95,RED
29,43,45,89,BLUE
53,28,39,76,BLUE
11,68,39,54,RED
12,70,59,36,RED
72,8,13,15,RED
25,21,21,72,BLUE
9,83,17,91,RED
87,50,42,40,BLUE
16,44,80,95,BLUE
52,15,93,96,BLUE
87,15,95,87,BLUE
1,97,56,87,RED
25,91,27,49,RED
56,0,89,4,BLUE
87,92,4,5,RED
80,73,67,55,BLUE
38,90,49,19,BLUE
63,93,23,82,BLUE
37,5,25,68,BLUE
27,3,95,34,BLUE
18,26,15,46,RED
21,47,39,84,BLUE
2,37,42,30,BLUE
69,75,37,9,BLUE
60,20,68,90,BLUE
0,23,70,57,BLUE
92,18,84,2,BLUE
91,89,46,75,BLUE
58,32,91,32,BLUE
63,53,5,16,RED
44,87,9,5,RED
25,80,28,31,RED
46,43,84,17,BLUE
83,83,33,1,BLUE
53,7,48,20,BLUE
86,91,36,63,BLUE
38,55,20,41,RED
5,92,51,10,RED
78,78,42,66,BLUE
47,18,63,43,BLUE
16,22,74,6,BLUE
79,58,47,15,BLUE
84,89,42,68,BLUE
32,4,60,53,BLUE
21,98,39,43,BLUE
4,57,84,43,BLUE
75,6,57,58,BLUE
22,82,92,12,BLUE
52,18,12,31,RED
37,32,87,80,BLUE
48,39,47,92,BLUE
97,10,69,87,BLUE
7,10,75,23,BLUE
17,90,93,17,RED
29,35,53,42,BLUE
85,15,51,56,BLUE
63,16,12,47,RED
26,56,87,2,BLUE
7,12,53,12,BLUE
32,46,24,48,RED
97,7,48,51,BLUE
44,91,84,50,BLUE
46,64,85,9,BLUE
2,16,83,90,BLUE
91,79,85,90,BLUE
15,62,96,14,RED
19,13,8,72,BLUE
99,55,81,91,BLUE
55,58,41,33,BLUE
63,82,68,65,BLUE
1,63,58,87,RED
94,87,32,97,BLUE
21,11,62,86,BLUE
59,33,11,97,BLUE
9,73,75,25,RED
90,21,78,34,BLUE
31,50,85,62,BLUE
72,41,20,66,BLUE
97,84,72,21,BLUE
71,80,33,46,BLUE
39,24,94,72,BLUE
88,34,37,45,BLUE
13,11,83,75,BLUE
45,86,0,67,BLUE
22,9,83,96,BLUE
91,50,24,22,RED
84,99,28,63,BLUE
58,94,73,3,BLUE
39,33,0,6,RED
2,97,87,69,RED
88,88,59,80,BLUE
35,82,71,13,BLUE
53,55,64,32,BLUE
18,20,70,82,BLUE
11,26,62,88,BLUE
18,30,88,17,BLUE
63,23,45,93,BLUE
22,83,10,24,RED
59,77,59,13,BLUE
61,41,95,48,BLUE
22,4,55,56,BLUE
12,83,62,7,RED
27,41,84,25,BLUE
5,29,23,50,RED
61,71,73,89,BLUE
49,77,13,12,RED
55,18,38,7,BLUE
74,64,30,59,BLUE
41,61,6,85,BLUE
55,59,55,92,BLUE
48,83,26,87,BLUE
10,25,68,3,BLUE
62,19,1,41,RED
40,96,16,80,BLUE
20,20,32,50,BLUE
41,57,85,21,BLUE
60,47,6,35,RED
38,52,37,1,BLUE
53,13,25,19,RED
74,92,42,61,BLUE
17,17,77,72,BLUE
90,6,52,20,BLUE
42,29,41,93,BLUE
90,67,61,78,BLUE
64,70,68,75,BLUE
34,23,19,45,RED
94,71,11,2,RED
90,87,10,41,RED
60,83,44,29,BLUE
83,74,7,55,BLUE
16,86,30,99,RED
19,74,91,99,RED
66,33,82,59,BLUE
87,36,93,84,BLUE
8,48,61,93,BLUE
15,89,29,25,RED
77,74,68,48,BLUE
64,19,60,40,BLUE
17,32,92,38,BLUE
51,30,30,36,RED
58,21,66,40,BLUE
12,1,79,27,BLUE
79,72,34,75,BLUE
52,8,64,19,BLUE
96,32,13,2,RED
20,23,63,45,BLUE
89,38,42,6,BLUE
69,41,10,76,BLUE
75,29,49,7,BLUE
90,36,77,47,BLUE
99,57,21,55,BLUE
95,12,34,60,BLUE
30,68,81,43,BLUE
92,14,74,67,BLUE
42,69,30,29,RED
68,43,73,9,BLUE
85,25,73,6,BLUE
8,22,77,61,BLUE
0,84,56,35,RED
29,70,68,64,BLUE
47,96,54,49,BLUE
56,45,41,8,BLUE
29,7,95,73,BLUE
91,3,25,22,RED
26,39,9,28,RED
65,47,3,26,RED
75,11,71,35,BLUE
36,54,77,91,BLUE
30,20,86,32,BLUE
26,23,85,21,BLUE
42,90,3,78,BLUE
64,61,88,97,BLUE
29,35,9,83,BLUE
55,38,2,46,RED
14,14,5,54,BLUE
48,11,79,63,BLUE
65,58,52,82,BLUE
91,57,45,82,BLUE
42,53,33,76,BLUE
21,93,38,80,BLUE
17,20,44,83,BLUE
0,29,91,10,BLUE
98,18,92,95,BLUE
47,2,39,76,BLUE
70,25,44,35,BLUE
74,41,70,70,BLUE
24,64,1,76,BLUE
96,48,57,52,BLUE
67,71,1,12,RED
81,37,22,90,BLUE
51,81,83,81,BLUE
5,0,90,65,BLUE
45,36,72,12,BLUE
76,90,78,57,BLUE
78,94,52,14,BLUE
25,3,43,99,BLUE
61,99,43,54,BLUE
0,18,47,74,BLUE
44,13,84,49,BLUE
6,52,71,42,BLUE
16,89,8,44,RED
51,73,20,24,RED
92,81,50,6,BLUE
77,28,44,82,BLUE
80,82,44,2,BLUE
76,32,71,9,BLUE
78,69,15,98,BLUE
9,73,86,7,RED
94,37,81,92,BLUE
17,41,9,70,BLUE
5,46,35,54,BLUE
19,66,17,58,RED
9,28,64,75,BLUE
41,49,30,87,BLUE
8,31,21,22,RED
26,20,67,77,BLUE
74,72,20,36,RED
2,33,14,79,BLUE
23,98,49,80,BLUE
62,64,31,68,BLUE
50,62,24,15,RED
3,64,52,1,RED
89,77,86,59,BLUE
38,65,2,30,RED
50,57,84,65,BLUE
81,97,18,54,BLUE
42,27,35,13,BLUE
75,6,57,40,BLUE
78,34,83,35,BLUE
90,12,53,38,BLUE
38,3,32,28,BLUE
66,66,59,19,BLUE
17,0,51,23,BLUE
50,68,96,42,BLUE
39,67,67,31,BLUE
33,41,24,44,RED
77,1,49,48,BLUE
87,88,4,94,BLUE
57,30,15,53,BLUE
67,0,15,16,RED
87,54,32,71,BLUE
46,1,65,0,BLUE
33,83,63,33,BLUE
53,7,24,94,BLUE
36,25,64,97,BLUE
32,25,69,43,BLUE
60,36,36,82,BLUE
36,12,75,7,BLUE
39,69,42,77,BLUE
14,28,0,88,BLUE
29,11,85,21,BLUE
38,87,99,5,BLUE
97,98,36,59,BLUE
43,80,76,72,BLUE
94,81,27,46,RED
14,91,34,12,RED
76,57,51,56,BLUE
58,3,33,79,BLUE
88,66,35,83,BLUE
13,52,47,36,BLUE
95,80,27,97,BLUE
65,37,2,73,BLUE
46,12,2,29,RED
47,81,20,39,RED
75,19,84,94,BLUE
58,56,69,15,BLUE
84,79,1,22,RED
43,83,22,73,BLUE
17,1,8,88,BLUE
93,15,63,63,BLUE
84,75,55,44,BLUE
48,85,29,75,BLUE
33,63,46,54,BLUE
24,51,90,77,BLUE
57,39,6,72,BLUE
59,71,24,49,RED
67,90,40,50,BLUE
94,47,50,53,BLUE
69,69,64,16,BLUE
46,19,21,77,BLUE
50,12,99,39,BLUE
8,42,29,20,RED
66,51,66,0,BLUE
29,26,97,87,BLUE
43,7,48,29,BLUE
18,75,51,16,RED
29,10,33,42,BLUE
26,25,57,11,BLUE
19,62,16,59,RED
19,61,35,94,RED
81,36,68,79,BLUE
59,68,85,23,BLUE
21,96,95,43,BLUE
3,59,40,90,BLUE
97,7,59,68,BLUE
2,52,87,65,BLUE
89,68,68,25,BLUE
94,80,63,75,BLUE
0,27,3,72,BLUE
1,70,6,53,RED
39,98,64,87,BLUE
92,21,34,40,BLUE
49,50,37,94,BLUE
80,59,22,27,RED
33,44,52,70,BLUE
29,31,58,48,BLUE
63,44,45,88,BLUE
5,60,58,88,RED
3,72,22,33,RED
22,42,55,69,BLUE
79,72,21,18,RED
78,10,43,96,BLUE
50,13,45,75,BLUE
67,90,22,32,RED
98,53,40,71,BLUE
50,26,60,26,BLUE
68,33,8,93,BLUE
57,3,27,26,RED
15,39,4,59,BLUE
41,53,40,80,BLUE
51,46,43,36,BLUE
1,36,75,43,BLUE
25,40,44,54,BLUE
37,77,86,86,BLUE
64,97,80,27,BLUE
68,38,9,79,BLUE
65,66,95,35,BLUE
50,99,79,91,BLUE
37,77,29,17,RED
39,57,50,16,BLUE
1,45,37,80,BLUE
19,38,51,39,BLUE
66,74,6,7,RED
87,29,50,32,BLUE
28,73,97,78,BLUE
16,67,37,44,RED
59,74,64,61,BLUE
36,62,95,52,BLUE
87,54,0,66,BLUE
15,93,58,43,RED
43,84,85,78,BLUE
90,69,1,10,RED
25,34,16,11,RED
15,36,62,22,BLUE
18,10,22,63,BLUE
96,19,51,53,BLUE
62,40,23,80,BLUE
27,14,17,70,BLUE
3,67,45,69,RED
79,68,26,54,BLUE
27,65,59,27,BLUE
90,30,40,60,BLUE
37,66,77,20,BLUE
87,26,50,57,BLUE
23,87,82,39,BLUE
56,17,84,77,BLUE
62,0,24,51,BLUE
76,90,7,71,BLUE
95,77,97,40,BLUE
46,27,75,55,BLUE
27,50,41,19,BLUE
37,82,48,90,BLUE
36,52,20,59,BLUE
93,47,96,61,BLUE
69,64,71,44,BLUE
41,23,26,58,BLUE
48,69,3,95,BLUE
94,70,19,22,RED
29,30,5,27,RED
99,31,60,1,BLUE
43,48,95,6,BLUE
13,96,85,0,RED
78,23,92,12,BLUE
78,45,61,87,BLUE
24,46,88,59,BLUE
35,16,12,34,RED
82,99,18,83,BLUE
89,78,6,41,RED
22,51,96,40,BLUE
21,73,9,65,BLUE
53,92,39,15,BLUE
5,26,46,4,BLUE
12,1,97,38,BLUE
86,51,8,32,RED
73,25,28,20,RED
56,8,57,2,BLUE
61,56,37,42,BLUE
21,2,31,65,BLUE
42,11,23,88,BLUE
85,71,70,14,BLUE
56,60,44,82,BLUE
82,69,1,79,BLUE
69,62,50,67,BLUE
34,53,40,30,BLUE
5,46,83,70,BLUE
88,25,23,53,BLUE
51,65,81,74,BLUE
41,12,24,17,RED
66,19,84,68,BLUE
10,68,83,98,RED
13,16,50,96,BLUE
66,97,50,78,BLUE
73,51,55,83,BLUE
89,16,90,4,BLUE
17,4,51,42,BLUE
23,95,12,36,RED
94,98,63,93,BLUE
73,39,90,34,BLUE
56,90,46,17,BLUE
26,3,79,63,BLUE
51,96,35,27,BLUE
81,36,38,46,BLUE
52,54,19,49,RED
90,13,86,62,BLUE
42,95,92,5,BLUE
62,37,23,2,RED
61,66,83,56,BLUE
58,8,52,36,BLUE
27,78,57,79,BLUE
59,98,25,7,RED
3,27,49,30,BLUE
6,92,80,79,RED
20,22,31,39,BLUE
7,55,49,27,BLUE
71,80,14,47,RED
23,25,29,91,BLUE
5,19,56,85,BLUE
53,20,67,7,BLUE
66,76,0,39,RED
98,26,43,67,BLUE
83,47,85,70,BLUE
28,52,15,0,RED
61,13,6,17,RED
15,27,31,66,BLUE
17,78,21,41,RED
99,64,4,99,BLUE
26,37,9,64,BLUE
99,25,1,96,BLUE
89,80,40,71,BLUE
5,99,41,75,RED
1,91,50,75,RED
89,34,77,7,BLUE
37,32,55,2,BLUE
17,12,31,56,BLUE
33,65,79,86,BLUE
79,6,0,41,RED
79,73,3,47,RED
40,42,56,7,BLUE
92,78,42,15,BLUE
14,99,46,5,RED
44,46,61,24,BLUE
79,29,57,48,BLUE
24,65,2,62,BLUE
47,53,0,90,BLUE
67,27,14,92,BLUE
75,7,13,0,RED
66,5,69,81,BLUE
32,83,8,27,RED
96,93,84,65,BLUE
59,88,46,50,BLUE
56,52,16,49,RED
65,32,34,43,BLUE
73,26,43,73,BLUE
1,80,91,7,RED
63,56,7,84,BLUE
12,55,90,1,BLUE
19,7,94,4,BLUE
77,80,48,83,BLUE
3,8,66,2,BLUE
