A,B,C,D,R
22,19,95,52,TRUE
27,1,76,31,TRUE
80,63,47,17,TRUE
94,75,65,18,TRUE
48,52,58,81,TRUE
24,99,10,96,TRUE
2,18,46,68,TRUE
66,17,68,18,TRUE
49,73,61,15,TRUE
49,31,53,35,TRUE
73,5,21,67,TRUE
17,11,90,13,TRUE
53,71,91,87,TRUE
72,50,54,69,TRUE
2,91,57,29,FALSE
56,29,92,75,TRUE
78,46,5,47,FALSE
27,68,81,81,TRUE
90,68,29,24,FALSE
14,67,75,61,FALSE
6,23,36,84,TRUE
98,87,41,88,TRUE
13,6,81,51,TRUE
38,79,45,18,TRUE
37,42,81,95,TRUE
60,70,47,13,TRUE
3,27,9,66,TRUE
16,56,43,36,TRUE
45,41,15,34,FALSE
39,52,25,53,TRUE
73,11,39,70,TRUE
79,60,20,80,TRUE
65,84,87,68,TRUE
63,0,29,41,FALSE
39,50,79,12,TRUE
69,4,23,48,FALSE
64,52,28,73,TRUE
9,98,90,74,FALSE
9,65,59,22,FALSE
9,8,39,2,TRUE
4,33,39,74,TRUE
90,2,22,6,FALSE
2,30,47,41,TRUE
40,81,75,60,TRUE
35,14,43,32,TRUE
98,73,99,16,TRUE
67,98,32,20,TRUE
49,58,48,76,TRUE
1,60,2,8,FALSE
86,24,71,22,TRUE
37,34,9,30,FALSE
13,53,18,5,FALSE
15,16,40,42,TRUE
57,99,70,50,TRUE
51,21,33,77,TRUE
85,2,63,27,TRUE
25,46,65,77,TRUE
66,62,59,49,TRUE
12,50,86,88,TRUE
99,72,30,80,TRUE
27,18,25,52,TRUE
16,89,19,38,FALSE
33,7,17,82,TRUE
85,90,26,97,TRUE
30,55,73,58,TRUE
23,41,42,63,TRUE
47,30,18,41,FALSE
82,30,80,27,TRUE
3,10,15,32,FALSE
22,63,27,72,TRUE
8,37,44,83,TRUE
59,97,55,85,TRUE
39,16,61,11,TRUE
13,38,58,42,TRUE
25,70,1,94,TRUE
8,36,99,35,TRUE
21,13,76,32,TRUE
86,51,93,55,TRUE
3,73,31,32,FALSE
9,62,91,50,FALSE
17,90,30,92,FALSE
81,20,33,79,TRUE
57,78,43,89,TRUE
72,0,90,25,TRUE
80,41,44,23,TRUE
80,5,86,91,TRUE
74,13,14,94,TRUE
0,43,88,89,TRUE
65,28,74,54,TRUE
9,61,56,86,FALSE
94,4,75,20,TRUE
62,35,55,88,TRUE
86,3,83,51,TRUE
27,50,19,17,FALSE
35,28,70,36,TRUE
70,72,86,50,TRUE
55,26,58,19,TRUE
16,46,20,55,TRUE
98,46,39,80,TRUE
74,7,70,0,TRUE
52,13,38,62,TRUE
61,42,99,96,TRUE
8,90,37,33,FALSE
59,90,72,29,TRUE
69,56,81,54,TRUE
34,87,23,89,TRUE
25,57,39,44,TRUE
89,89,46,41,TRUE
35,38,4,87,TRUE
62,32,29,66,TRUE
0,51,22,67,TRUE
3,94,8,68,FALSE
47,12,93,91,TRUE
33,96,91,19,TRUE
71,9,35,29,TRUE
4,7,49,71,TRUE
53,12,12,1,FALSE
92,26,61,94,TRUE
29,8,4,6,FALSE
51,34,99,64,TRUE
23,95,47,84,TRUE
80,12,77,73,TRUE
96,96,6,72,TRUE
28,89,84,53,TRUE
65,64,96,87,TRUE
88,13,32,92,TRUE
62,93,52,79,TRUE
83,39,14,29,FALSE
13,51,3,74,TRUE
54,57,18,53,TRUE
20,74,16,18,FALSE
1,36,46,31,TRUE
3,78,17,70,FALSE
74,97,33,97,TRUE
37,57,23,96,TRUE
46,57,83,92,TRUE
9,14,8,9,FALSE
47,72,81,49,TRUE
52,83,64,8,TRUE
99,91,0,89,TRUE
94,64,23,8,FALSE
19,40,86,8,TRUE
89,31,11,75,TRUE
25,44,52,14,TRUE
55,21,29,61,TRUE
18,69,27,91,FALSE
10,86,86,22,FALSE
21,76,51,64,TRUE
1,92,94,48,FALSE
45,20,32,54,TRUE
88,97,67,74,TRUE
32,31,39,55,TRUE
28,6,16,6,FALSE
97,84,56,4,TRUE
25,25,66,0,TRUE
89,14,0,73,TRUE
73,54,2,85,TRUE
43,52,61,5,TRUE
64,97,1,36,FALSE
69,50,54,26,TRUE
56,99,8,73,TRUE
43,27,28,51,TRUE
56,83,50,51,TRUE
87,60,20,87,TRUE
99,28,71,86,TRUE
87,32,28,86,TRUE
90,60,30,0,FALSE
96,22,55,12,TRUE
38,61,16,95,TRUE
2,66,72,43,FALSE
38,89,77,32,TRUE
31,14,71,71,TRUE
87,66,30,63,TRUE
27,91,37,25,TRUE
25,32,62,44,TRUE
18,1,54,46,TRUE
42,54,52,82,TRUE
26,85,24,62,TRUE
56,30,81,46,TRUE
50,74,58,49,TRUE
14,35,83,13,TRUE
8,76,0,63,FALSE
60,22,1,40,FALSE
69,55,10,59,TRUE
5,25,82,30,TRUE
43,1,59,47,TRUE
23,28,17,0,FALSE
5,72,99,82,FALSE
31,80,48,51,TRUE
48,7,84,9,TRUE
2,23,19,63,TRUE
57,25,62,60,TRUE
66,37,17,25,FALSE
2,37,92,11,TRUE
73,6,12,5,FALSE
96,92,35,60,TRUE
13,85,37,4,FALSE
70,50,12,90,TRUE
98,59,45,66,TRUE
92,76,83,11,TRUE
89,95,82,97,TRUE
7,84,98,97,FALSE
32,73,61,36,TRUE
17,52,40,55,TRUE
82,54,78,52,TRUE
75,22,86,73,TRUE
88,61,46,19,TRUE
24,51,69,83,TRUE
69,36,18,50,FALSE
39,95,43,96,TRUE
18,65,1,62,FALSE
67,18,72,75,TRUE
46,41,96,27,TRUE
94,31,39,27,TRUE
24,76,15,79,TRUE
48,76,99,32,TRUE
30,93,10,64,TRUE
29,1,32,94,TRUE
63,45,39,16,TRUE
21,72,94,14,TRUE
38,94,9,4,FALSE
67,81,43,54,TRUE
7,79,88,30,FALSE
67,96,8,32,FALSE
49,39,45,42,TRUE
2,35,40,97,TRUE
90,49,25,83,TRUE
31,55,63,6,TRUE
46,98,14,48,FALSE
14,30,16,24,FALSE
29,18,52,15,TRUE
11,17,79,29,TRUE
74,79,42,52,TRUE
44,5,48,62,TRUE
65,22,85,3,TRUE
4,50,38,11,TRUE
59,27,51,3,TRUE
32,61,20,79,TRUE
12,17,11,46,FALSE
51,95,41,21,TRUE
11,49,16,89,TRUE
38,57,18,47,FALSE
14,84,57,30,FALSE
62,83,84,95,TRUE
78,44,83,30,TRUE
3,10,38,94,TRUE
90,42,34,71,TRUE
67,10,22,86,TRUE
5,36,56,52,TRUE
75,17,88,39,TRUE
77,25,97,90,TRUE
14,60,60,85,FALSE
71,12,30,38,FALSE
98,69,69,11,TRUE
78,63,99,27,TRUE
48,94,6,93,TRUE
37,18,35,20,TRUE
40,99,46,31,TRUE
34,15,58,34,TRUE
67,61,17,10,FALSE
58,90,35,67,TRUE
44,37,78,88,TRUE
5,97,99,10,FALSE
43,8,83,78,TRUE
14,5,82,56,TRUE
26,20,33,51,TRUE
34,72,37,73,TRUE
63,59,49,55,TRUE
71,51,65,99,TRUE
42,5,98,18,TRUE
35,17,81,40,TRUE
77,93,92,71,TRUE
22,27,86,90,TRUE
31,66,87,76,TRUE
2,38,58,38,TRUE
28,40,67,0,TRUE
11,24,58,29,TRUE
90,98,63,21,TRUE
81,41,26,0,FALSE
15,42,98,6,TRUE
67,85,12,48,FALSE
27,87,7,79,TRUE
7,40,40,19,TRUE
60,35,94,6,TRUE
1,50,81,9,TRUE
33,3,23,13,FALSE
89,44,11,92,TRUE
35,52,67,52,TRUE
33,83,35,37,TRUE
25,25,18,78,TRUE
24,58,55,51,TRUE
93,4,1,78,TRUE
15,30,61,45,TRUE
49,49,66,93,TRUE
51,74,88,17,TRUE
28,70,95,27,TRUE
17,83,44,96,FALSE
68,98,60,3,TRUE
16,96,77,73,FALSE
23,14,30,23,FALSE
20,64,96,22,FALSE
36,38,55,21,TRUE
80,40,73,78,TRUE
67,36,39,18,TRUE
39,73,62,76,TRUE
10,1,34,5,TRUE
12,52,95,66,TRUE
72,13,73,66,TRUE
72,37,58,77,TRUE
66,30,51,61,TRUE
43,16,55,84,TRUE
80,80,49,96,TRUE
16,32,81,11,TRUE
92,88,70,44,TRUE
75,37,13,50,FALSE
28,93,1,13,FALSE
41,99,54,45,TRUE
26,26,74,20,TRUE
36,83,39,71,TRUE
35,39,75,94,TRUE
63,21,5,82,TRUE
2,47,11,54,TRUE
74,59,80,95,TRUE
93,84,75,56,TRUE
68,30,1,51,TRUE
40,12,37,9,TRUE
68,87,87,89,TRUE
30,94,34,6,TRUE
65,54,65,7,TRUE
82,88,22,75,TRUE
5,4,22,73,TRUE
25,35,65,69,TRUE
71,5,29,29,FALSE
69,65,39,2,TRUE
57,7,49,20,TRUE
23,36,38,14,TRUE
3,10,37,91,TRUE
29,9,65,79,TRUE
23,66,52,66,TRUE
54,65,70,41,TRUE
59,85,25,74,TRUE
18,10,19,70,TRUE
77,41,59,20,TRUE
71,30,15,46,FALSE
68,1,73,23,TRUE
96,94,11,45,FALSE
86,3,4,93,TRUE
0,88,13,31,FALSE
14,11,72,81,TRUE
1,93,88,15,FALSE
99,61,57,98,TRUE
39,17,96,39,TRUE
70,6,44,6,TRUE
87,71,60,61,TRUE
24,33,99,36,TRUE
42,54,54,65,TRUE
52,73,55,2,TRUE
38,23,5,40,FALSE
24,2,79,85,TRUE
19,74,29,41,FALSE
27,29,36,55,TRUE
7,34,15,54,TRUE
74,89,48,59,TRUE
3,60,40,85,FALSE
80,68,35,47,TRUE
87,72,67,18,TRUE
89,79,84,49,TRUE
57,48,46,86,TRUE
6,47,53,12,TRUE
14,98,11,67,FALSE
52,1,46,71,TRUE
48,8,98,38,TRUE
3,91,13,1,FALSE
49,51,8,48,FALSE
1,48,50,58,TRUE
75,96,11,29,FALSE
35,56,30,37,FALSE
78,58,98,53,TRUE
53,71,10,65,TRUE
16,28,22,58,TRUE
49,18,31,19,TRUE
75,94,53,20,TRUE
35,47,40,97,TRUE
53,19,3,9,FALSE
16,31,46,96,TRUE
44,44,43,41,TRUE
97,53,70,31,TRUE
37,94,22,72,TRUE
15,55,90,54,TRUE
76,30,54,20,TRUE
83,4,16,99,TRUE
94,79,19,7,FALSE
9,53,88,45,TRUE
54,24,81,96,TRUE
62,75,24,42,FALSE
94,96,43,52,TRUE
53,83,75,2,TRUE
20,15,8,41,FALSE
68,80,63,41,TRUE
85,14,13,80,TRUE
68,74,25,86,TRUE
85,74,44,83,TRUE
74,46,88,33,TRUE
33,38,48,75,TRUE
55,20,21,69,TRUE
58,47,47,96,TRUE
36,82,47,5,TRUE
36,4,90,17,TRUE
31,21,76,44,TRUE
91,19,41,3,TRUE
46,31,33,48,TRUE
42,88,41,74,TRUE
1,74,61,16,FALSE
15,4,23,40,FALSE
88,85,16,19,FALSE
61,62,28,36,FALSE
23,64,77,79,TRUE
69,41,68,64,TRUE
81,4,77,16,TRUE
44,6,80,80,TRUE
67,64,27,21,FALSE
37,69,53,41,TRUE
46,22,18,30,FALSE
20,33,98,10,TRUE
16,95,2,53,FALSE
84,61,79,93,TRUE
88,9,64,79,TRUE
68,97,90,7,TRUE
29,20,20,59,TRUE
88,29,93,74,TRUE
30,49,4,59,TRUE
53,30,1,18,FALSE
30,84,76,0,TRUE
21,84,35,28,TRUE
65,77,70,80,TRUE
6,93,72,20,FALSE
4,5,51,3,TRUE
26,61,38,8,TRUE
6,88,25,46,FALSE
58,55,48,31,TRUE
99,36,84,68,TRUE
49,42,18,18,FALSE
65,85,0,88,TRUE
66,55,1,75,TRUE
95,21,15,93,TRUE
8,53,88,28,TRUE
36,3,53,94,TRUE
6,74,47,81,FALSE
36,34,84,46,TRUE
13,78,83,32,FALSE
33,62,74,30,TRUE
72,37,16,42,FALSE
57,73,68,15,TRUE
10,13,19,0,FALSE
24,66,86,64,TRUE
96,31,69,98,TRUE
44,57,47,84,TRUE
0,57,71,63,TRUE
84,64,14,30,FALSE
83,70,74,46,TRUE
88,16,10,2,FALSE
49,66,48,71,TRUE
59,14,4,71,TRUE
82,43,22,90,TRUE
81,18,4,63,TRUE
31,99,19,65,TRUE
70,94,76,96,TRUE
16,41,16,73,TRUE
9,16,90,47,TRUE
45,48,78,78,TRUE
84,11,94,96,TRUE
33,99,42,1,TRUE
68,30,81,89,TRUE
80,69,32,62,TRUE
41,16,0,4,FALSE
13,86,53,36,FALSE
97,82,86,71,TRUE
71,30,73,81,TRUE
53,54,69,14,TRUE
6,49,75,89,TRUE
0,34,19,6,FALSE
24,55,13,16,FALSE
9,94,62,58,FALSE
78,27,93,7,TRUE
75,66,37,15,TRUE
76,55,87,71,TRUE
37,99,41,86,TRUE
46,78,29,87,TRUE
98,21,36,54,TRUE
79,55,46,62,TRUE
62,79,53,34,TRUE
70,2,42,44,TRUE
82,34,24,30,FALSE
59,57,49,0,TRUE
14,92,9,92,FALSE
43,71,6,63,TRUE
5,30,81,27,TRUE
67,16,0,14,FALSE
98,91,23,38,FALSE
31,88,69,69,TRUE
71,39,16,87,TRUE
59,92,92,36,TRUE
42,29,1,73,TRUE
95,35,38,70,TRUE
31,23,67,87,TRUE
17,3,94,17,TRUE
64,81,58,33,TRUE
94,11,16,93,TRUE
10,76,41,31,FALSE
73,4,55,56,TRUE
97,74,65,35,TRUE
82,37,2,62,TRUE
80,57,97,58,TRUE
11,19,23,13,FALSE
25,91,86,9,TRUE
89,81,77,81,TRUE
77,87,52,57,TRUE
10,14,14,8,FALSE
32,28,88,23,TRUE
35,50,82,24,TRUE
34,5,18,97,TRUE
13,75,60,24,FALSE
0,14,25,15,FALSE
37,13,97,1,TRUE
93,37,85,79,TRUE
62,97,12,17,FALSE
84,13,13,55,TRUE
50,43,89,25,TRUE
55,91,60,16,TRUE
47,79,75,68,TRUE
39,39,19,65,TRUE
26,12,55,8,TRUE
16,91,34,12,FALSE
38,77,1,13,FALSE
39,9,60,99,TRUE
0,40,84,7,TRUE
47,55,63,10,TRUE
10,23,21,86,TRUE
26,38,28,90,TRUE
75,37,30,54,TRUE
90,63,88,1,TRUE
87,73,12,11,FALSE
30,74,81,15,TRUE
24,41,44,62,TRUE
91,53,75,97,TRUE
43,55,1,29,FALSE
31,14,64,7,TRUE
52,67,73,19,TRUE
36,10,17,52,TRUE
22,63,6,66,TRUE
32,26,11,98,TRUE
8,84,70,63,FALSE
24,54,82,98,TRUE
91,83,4,26,FALSE
51,35,96,5,TRUE
4,37,18,16,FALSE
15,96,83,70,FALSE
6,55,94,76,TRUE
63,70,78,3,TRUE
87,71,34,42,TRUE
47,0,26,0,FALSE
16,39,79,45,TRUE
8,11,52,95,TRUE
92,26,31,8,TRUE
9,55,30,92,TRUE
69,80,11,26,FALSE
29,89,2,24,FALSE
27,13,7,53,TRUE
74,33,88,69,TRUE
58,8,75,19,TRUE
2,89,8,64,FALSE
66,99,55,33,TRUE
98,8,66,65,TRUE
70,39,92,77,TRUE
57,48,88,62,TRUE
72,57,19,34,FALSE
58,10,53,37,TRUE
61,97,72,86,TRUE
24,76,34,13,TRUE
14,36,0,44,FALSE
22,39,46,27,TRUE
11,86,73,49,FALSE
7,72,85,25,FALSE
61,89,36,73,TRUE
50,58,98,53,TRUE
92,88,96,79,TRUE
83,23,34,0,TRUE
55,23,19,84,TRUE
64,19,31,85,TRUE
82,16,31,56,TRUE
57,93,82,9,TRUE
52,46,69,51,TRUE
90,35,57,76,TRUE
23,26,61,59,TRUE
12,14,3,96,TRUE
77,59,26,80,TRUE
97,38,56,79,TRUE
83,86,27,87,TRUE
96,81,56,75,TRUE
8,57,38,91,TRUE
25,9,53,63,TRUE
76,3,11,65,TRUE
44,54,87,28,TRUE
47,18,73,13,TRUE
63,75,53,0,TRUE
63,6,7,46,FALSE
87,13,89,22,TRUE
25,22,54,56,TRUE
8,61,10,64,FALSE
24,70,37,58,TRUE
72,47,29,76,TRUE
18,74,83,85,FALSE
97,31,6,94,TRUE
48,57,1,88,TRUE
69,21,16,15,FALSE
27,86,6,73,TRUE
22,83,75,47,TRUE
9,66,99,41,FALSE
42,9,17,39,FALSE
24,65,14,19,FALSE
8,5,36,61,TRUE
86,35,96,18,TRUE
5,50,88,16,TRUE
33,52,52,68,TRUE
28,21,16,88,TRUE
28,51,85,7,TRUE
48,58,82,89,TRUE
52,68,92,39,TRUE
66,59,37,40,TRUE
97,35,92,43,TRUE
13,8,49,33,TRUE
82,76,53,38,TRUE
40,84,85,17,TRUE
76,99,60,52,TRUE
13,64,14,84,FALSE
9,99,34,25,FALSE
79,41,11,36,FALSE
16,6,59,92,TRUE
31,69,57,80,TRUE
81,6,14,19,FALSE
73,22,52,12,TRUE
73,56,25,28,FALSE
76,75,76,0,TRUE
29,69,74,47,TRUE
47,46,87,39,TRUE
88,45,56,36,TRUE
97,97,9,16,FALSE
95,68,4,87,TRUE
16,43,47,65,TRUE
4,99,65,57,FALSE
37,33,60,2,TRUE
99,56,28,0,FALSE
25,21,5,17,FALSE
14,30,79,84,TRUE
39,72,44,9,TRUE
0,17,65,29,TRUE
17,25,72,59,TRUE
30,38,48,3,TRUE
15,45,91,85,TRUE
91,73,87,24,TRUE
38,59,2,10,FALSE
83,85,54,36,TRUE
24,50,34,31,TRUE
73,2,51,69,TRUE
97,29,77,56,TRUE
82,39,36,82,TRUE
19,87,85,27,FALSE
20,43,16,64,TRUE
30,43,48,43,TRUE
47,44,82,12,TRUE
11,90,94,94,FALSE
92,11,53,21,TRUE
32,41,94,63,TRUE
30,80,93,70,TRUE
47,45,23,41,FALSE
87,12,91,96,TRUE
30,17,98,41,TRUE
99,47,13,94,TRUE
80,13,56,78,TRUE
50,92,80,23,TRUE
44,83,83,21,TRUE
72,52,0,22,FALSE
53,26,74,43,TRUE
57,66,14,45,FALSE
86,12,66,1,TRUE
70,88,0,43,FALSE
57,1,1,7,FALSE
32,76,29,53,TRUE
21,75,40,62,TRUE
24,69,37,11,TRUE
63,87,10,43,FALSE
91,17,86,60,TRUE
78,38,43,71,TRUE
69,7,52,88,TRUE
57,36,45,78,TRUE
95,43,52,54,TRUE
41,42,60,2,TRUE
67,57,63,65,TRUE
7,72,72,31,FALSE
27,88,13,20,FALSE
26,38,3,39,FALSE
10,75,13,95,FALSE
2,30,13,48,FALSE
50,4,92,98,TRUE
65,88,65,74,TRUE
8,28,24,61,TRUE
14,56,86,32,TRUE
79,19,94,80,TRUE
54,49,84,11,TRUE
21,39,7,60,TRUE
90,11,51,33,TRUE
41,88,74,83,TRUE
45,95,25,21,FALSE
52,65,61,73,TRUE
90,22,48,41,TRUE
17,44,10,6,FALSE
62,23,26,60,TRUE
13,8,37,81,TRUE
29,66,63,81,TRUE
64,68,45,31,TRUE
37,8,44,3,TRUE
80,66,96,24,TRUE
58,43,11,54,TRUE
7,48,7,31,FALSE
35,14,97,59,TRUE
56,3,33,14,TRUE
55,42,74,11,TRUE
78,62,13,34,FALSE
33,19,1,89,TRUE
11,30,32,71,TRUE
47,21,56,71,TRUE
67,79,48,39,TRUE
81,1,65,27,TRUE
5,3,88,12,TRUE
99,66,51,35,TRUE
98,76,28,72,TRUE
45,58,37,30,TRUE
61,84,72,9,TRUE
55,18,26,26,FALSE
45,74,75,71,TRUE
76,42,77,65,TRUE
53,58,7,0,FALSE
81,35,33,13,TRUE
68,0,0,94,TRUE
0,55,45,40,TRUE
39,76,67,3,TRUE
22,91,50,75,TRUE
22,51,9,94,TRUE
57,62,40,44,TRUE
14,54,89,36,TRUE
22,81,56,98,TRUE
55,57,60,35,TRUE
40,36,16,37,FALSE
50,92,29,59,TRUE
76,86,93,52,TRUE
17,35,70,83,TRUE
8,7,54,89,TRUE
66,47,94,59,TRUE
34,25,71,67,TRUE
23,74,82,11,TRUE
37,58,26,10,FALSE
91,67,80,0,TRUE
62,85,2,60,TRUE
19,53,11,7,FALSE
6,38,10,57,TRUE
99,2,63,38,TRUE
7,58,98,65,TRUE
65,24,56,27,TRUE
46,5,78,17,TRUE
46,95,23,16,FALSE
51,89,48,69,TRUE
97,10,79,26,TRUE
31,42,57,8,TRUE
56,8,24,52,TRUE
5,20,49,88,TRUE
3,48,58,65,TRUE
78,90,36,33,TRUE
41,64,50,0,TRUE
85,96,65,31,TRUE
51,7,63,26,TRUE
66,71,19,24,FALSE
50,48,58,77,TRUE
56,73,26,90,TRUE
91,73,57,59,TRUE
61,44,7,8,FALSE
96,77,22,74,TRUE
25,94,46,44,TRUE
6,94,81,58,FALSE
30,54,89,13,TRUE
9,55,38,57,TRUE
71,80,78,85,TRUE
81,76,67,71,TRUE
18,87,68,90,FALSE
88,14,96,91,TRUE
82,86,50,14,TRUE
66,62,22,64,TRUE
24,32,63,9,TRUE
83,69,62,89,TRUE
52,36,61,90,TRUE
22,55,27,8,FALSE
79,1,33,26,TRUE
19,61,76,60,FALSE
68,21,23,96,TRUE
72,98,48,81,TRUE
81,10,58,57,TRUE
91,89,32,46,TRUE
65,14,45,23,TRUE
27,15,64,66,TRUE
0,65,15,66,FALSE
51,25,15,9,FALSE
93,80,43,28,TRUE
42,77,8,93,TRUE
56,37,50,43,TRUE
18,80,55,13,FALSE
78,28,60,47,TRUE
5,83,73,83,FALSE
80,11,32,11,TRUE
47,71,93,16,TRUE
83,63,38,74,TRUE
83,58,35,44,TRUE
87,42,20,97,TRUE
85,76,74,22,TRUE
11,18,75,30,TRUE
56,91,35,23,TRUE
75,11,41,75,TRUE
28,86,51,48,TRUE
12,66,34,43,FALSE
94,8,20,31,FALSE
22,4,87,6,TRUE
45,96,44,97,TRUE
30,11,44,66,TRUE
75,18,26,49,FALSE
49,16,27,77,TRUE
50,53,60,1,TRUE
65,41,43,55,TRUE
9,74,89,70,FALSE
95,23,79,81,TRUE
74,53,24,53,TRUE
80,19,82,69,TRUE
99,63,13,41,FALSE
31,96,67,74,TRUE
43,62,37,29,TRUE
69,74,88,73,TRUE
58,70,13,66,TRUE
75,15,53,86,TRUE
73,42,37,19,TRUE
68,68,34,35,TRUE
24,84,41,57,TRUE
53,50,34,80,TRUE
76,20,65,92,TRUE
69,50,27,5,FALSE
18,53,49,52,TRUE
53,68,91,29,TRUE
99,10,23,53,TRUE
1,74,62,43,FALSE
35,50,31,73,TRUE
94,90,38,58,TRUE
43,30,55,88,TRUE
36,55,26,66,TRUE
9,12,75,79,TRUE
18,11,2,48,FALSE
74,66,1,94,TRUE
62,16,60,32,TRUE
65,64,72,23,TRUE
49,26,98,75,TRUE
70,44,67,17,TRUE
21,50,91,50,TRUE
50,84,69,60,TRUE
43,96,33,66,TRUE
61,85,87,62,TRUE
90,62,73,75,TRUE
47,65,67,31,TRUE
97,89,99,44,TRUE
0,8,79,17,TRUE
12,32,57,32,TRUE
60,67,59,8,TRUE
83,91,54,84,TRUE
96,93,61,92,TRUE
66,51,80,40,TRUE
39,25,53,19,TRUE
57,83,81,5,TRUE
11,70,65,67,FALSE
38,36,97,24,TRUE
3,14,21,23,FALSE
55,26,75,43,TRUE
9,51,65,76,TRUE
48,39,60,14,TRUE
40,90,32,16,TRUE
28,43,53,22,TRUE
54,6,33,23,TRUE
38,67,4,53,TRUE
84,7,25,5,FALSE
55,57,16,75,TRUE
87,83,78,37,TRUE
93,65,64,12,TRUE
10,25,53,15,TRUE
61,46,46,78,TRUE
33,82,16,61,TRUE
95,57,44,15,TRUE
62,59,35,22,TRUE
32,30,16,10,FALSE
57,5,6,75,TRUE
67,86,56,22,TRUE
81,74,56,39,TRUE
29,5,30,19,FALSE
60,75,31,39,TRUE
83,87,95,42,TRUE
23,79,33,32,TRUE
13,52,86,31,TRUE
79,41,71,32,TRUE
24,93,90,36,TRUE
8,47,52,28,TRUE
67,35,78,68,TRUE
58,92,50,80,TRUE
97,19,22,85,TRUE
43,15,9,55,TRUE
62,17,16,78,TRUE
98,54,96,1,TRUE
5,13,41,82,TRUE
6,76,10,57,FALSE
99,71,32,8,TRUE
84,91,33,59,TRUE
58,27,44,87,TRUE
24,50,41,51,TRUE
23,41,93,48,TRUE
82,17,20,49,FALSE
3,39,11,53,TRUE
63,20,75,25,TRUE
99,89,15,8,FALSE
13,76,37,46,FALSE
3,28,94,8,TRUE
88,8,58,19,TRUE
47,85,3,37,FALSE
46,1,90,33,TRUE
71,67,74,90,TRUE
38,10,22,6,FALSE
27,48,99,37,TRUE
93,19,82,24,TRUE
15,39,90,33,TRUE
58,21,60,63,TRUE
47,96,16,35,FALSE
43,60,6,50,FALSE
83,21,30,79,TRUE
76,57,50,31,TRUE
50,51,10,8,FALSE
62,36,51,91,TRUE
50,26,52,60,TRUE
66,34,38,58,TRUE
1,87,76,56,FALSE
68,28,24,13,FALSE
80,87,78,64,TRUE
86,58,39,51,TRUE
34,9,42,12,TRUE
97,19,57,24,TRUE
60,13,40,57,TRUE
64,64,13,29,FALSE
1,19,42,65,TRUE
12,76,41,82,FALSE
48,3,42,76,TRUE
94,89,39,94,TRUE
66,47,99,67,TRUE
20,10,84,51,TRUE
29,62,3,37,FALSE
27,46,1,26,FALSE
37,80,68,42,TRUE
52,84,22,67,TRUE
17,64,0,43,FALSE
46,70,75,21,TRUE
53,79,1,84,TRUE
95,40,9,61,TRUE
55,62,55,82,TRUE
77,18,51,43,TRUE
30,62,99,91,TRUE
75,22,30,91,TRUE
81,46,92,26,TRUE
18,18,68,50,TRUE
91,44,10,7,FALSE
85,5,54,57,TRUE
65,56,27,27,FALSE
64,33,33,29,TRUE
88,83,24,85,TRUE
61,56,79,80,TRUE
70,52,25,99,TRUE
81,41,10,77,TRUE
11,3,71,4,TRUE
56,38,13,21,FALSE
36,26,49,74,TRUE
86,9,67,90,TRUE
33,98,30,93,TRUE
90,11,22,15,FALSE
25,40,93,59,TRUE
5,50,50,51,TRUE
41,98,70,98,TRUE
44,83,71,55,TRUE
49,99,71,3,TRUE
29,38,15,68,TRUE
8,13,28,55,TRUE
23,66,40,67,TRUE
72,81,70,39,TRUE
14,69,76,52,FALSE
48,53,50,76,TRUE
17,1,99,10,TRUE
20,37,31,91,TRUE
69,33,78,51,TRUE
0,81,48,80,FALSE
94,59,95,97,TRUE
74,62,64,77,TRUE
18,70,1,91,FALSE
40,67,52,10,TRUE
9,61,92,20,FALSE
69,45,11,77,TRUE
54,72,75,61,TRUE
3,41,43,90,TRUE
8,32,56,92,TRUE
17,25,20,25,FALSE
90,89,84,31,TRUE
43,10,54,75,TRUE
11,89,0,2,FALSE
27,94,56,8,TRUE
64,65,97,2,TRUE
14,54,21,31,FALSE
15,34,29,72,TRUE
64,12,27,40,FALSE
61,78,43,92,TRUE
88,38,30,56,TRUE
20,75,33,97,FALSE
94,43,43,71,TRUE
24,71,57,84,TRUE
55,13,11,34,FALSE
38,67,36,86,TRUE
77,64,54,73,TRUE
52,99,51,2,TRUE
74,86,61,70,TRUE
11,75,85,44,FALSE
89,14,21,91,TRUE
11,22,74,49,TRUE
46,56,42,90,TRUE
43,52,19,81,TRUE
93,72,24,43,FALSE
63,75,11,90,TRUE
86,1,64,58,TRUE
72,49,74,34,TRUE
65,55,57,50,TRUE
65,40,82,67,TRUE
70,99,59,67,TRUE
92,36,76,18,TRUE
97,7,10,80,TRUE
91,48,60,44,TRUE
83,26,16,5,FALSE
10,17,6,75,TRUE
78,85,70,56,TRUE
33,56,32,65,TRUE
20,70,37,94,FALSE
23,72,62,58,TRUE
40,50,93,53,TRUE
51,14,36,80,TRUE
94,42,94,8,TRUE
23,35,15,55,TRUE
28,17,28,70,TRUE
72,51,33,24,TRUE
11,9,58,82,TRUE
38,47,85,59,TRUE
93,15,40,30,TRUE
8,24,22,91,TRUE
81,42,64,93,TRUE
6,15,21,9,FALSE
15,94,44,69,FALSE
95,8,62,57,TRUE
87,69,48,64,TRUE
98,40,99,37,TRUE
19,39,65,42,TRUE
65,87,42,68,TRUE
53,83,73,52,TRUE
17,51,31,8,TRUE
77,89,94,94,TRUE
55,19,19,35,FALSE
